Dose_ug,Dosing_regimen,Drug,Time_h,Conc_ng/mL,Conc_ng/L,Conc_g/L,MW_g/mol,Conc_nmol/L,Device,Reference
500,Steady State,Fluticasone_Propionate,120,0.052803189,52.80318874,5.28E-08,500.57,0.105486123,Diskus,Möllmann et al.
400,Single Dose,Budesonide,0,0,0,0,430.534,0,Turbohaler,Möllmann et al.
400,Single Dose,Budesonide,0.17,0.388219545,388.2195448,3.88E-07,430.534,0.901716345,Turbohaler,Möllmann et al.
400,Single Dose,Budesonide,0.33,0.299866131,299.8661312,3.00E-07,430.534,0.696498142,Turbohaler,Möllmann et al.
400,Single Dose,Budesonide,0.5,0.334672021,334.6720214,3.35E-07,430.534,0.777341677,Turbohaler,Möllmann et al.
400,Single Dose,Budesonide,1,0.232931727,232.9317269,2.33E-07,430.534,0.541029807,Turbohaler,Möllmann et al.
400,Single Dose,Budesonide,1.5,0.227576975,227.5769746,2.28E-07,430.534,0.52859234,Turbohaler,Möllmann et al.
400,Single Dose,Budesonide,2,0.157965194,157.9651941,1.58E-07,430.534,0.366905271,Turbohaler,Möllmann et al.
400,Single Dose,Budesonide,3,0.096385542,96.38554217,9.64E-08,430.534,0.223874403,Turbohaler,Möllmann et al.
400,Single Dose,Budesonide,4,0.077643909,77.64390897,7.76E-08,430.534,0.180343269,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,0,0,0,0,430.534,0,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,0.17,0.90227577,902.2757697,9.02E-07,430.534,2.09571316,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,0.33,0.698795181,698.7951807,6.99E-07,430.534,1.623089421,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,0.5,0.771084337,771.0843373,7.71E-07,430.534,1.790995223,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,1,0.607764391,607.7643909,6.08E-07,430.534,1.411652485,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,1.5,0.572958501,572.9585007,5.73E-07,430.534,1.33080895,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,2,0.441767068,441.7670683,4.42E-07,430.534,1.026091013,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,3,0.291834003,291.8340027,2.92E-07,430.534,0.677841942,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,4,0.192771084,192.7710843,1.93E-07,430.534,0.447748806,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,6,0.107095047,107.0950469,1.07E-07,430.534,0.248749337,Turbohaler,Möllmann et al.
1000,Single Dose,Budesonide,8,0.061579652,61.57965194,6.16E-08,430.534,0.143030869,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,96.17,0.431266846,431.2668464,4.31E-07,430.534,1.00170218,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,96.33,0.404312668,404.3126685,4.04E-07,430.534,0.939095794,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,96.5,0.393530997,393.5309973,3.94E-07,430.534,0.914053239,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,97,0.355795148,355.7951482,3.56E-07,430.534,0.826404298,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,97.5,0.293800539,293.8005391,2.94E-07,430.534,0.68240961,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,98,0.269541779,269.541779,2.70E-07,430.534,0.626063862,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,99,0.169811321,169.8113208,1.70E-07,430.534,0.394420233,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,100,0.118598383,118.5983827,1.19E-07,430.534,0.275468099,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,102,0.056603774,56.60377358,5.66E-08,430.534,0.131473411,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,108.5,0.299191375,299.1913747,2.99E-07,430.534,0.694930887,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,110,0.191374663,191.3746631,1.91E-07,430.534,0.444505342,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,112,0.105121294,105.1212938,1.05E-07,430.534,0.244164906,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,114,0.07277628,72.77628032,7.28E-08,430.534,0.169037243,Turbohaler,Möllmann et al.
400,Steady State,Budesonide,116,0.040431267,40.43126685,4.04E-08,430.534,0.093909579,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,96,0.070080863,70.08086253,7.01E-08,430.534,0.162776604,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,96.17,0.943396226,943.3962264,9.43E-07,430.534,2.191223519,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,96.33,0.983827493,983.8274933,9.84E-07,430.534,2.285133098,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,96.5,0.997304582,997.3045822,9.97E-07,430.534,2.316436291,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,97,0.838274933,838.2749326,8.38E-07,430.534,1.947058612,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,97.5,0.71967655,719.6765499,7.20E-07,430.534,1.671590513,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,98,0.690026954,690.0269542,6.90E-07,430.534,1.602723488,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,99,0.433962264,433.9622642,4.34E-07,430.534,1.007962819,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,100,0.28032345,280.3234501,2.80E-07,430.534,0.651106417,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,102,0.164420485,164.4204852,1.64E-07,430.534,0.381898956,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,104,0.094339623,94.33962264,9.43E-08,430.534,0.219122352,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,106,0.056603774,56.60377358,5.66E-08,430.534,0.131473411,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,108.5,0.814016173,814.0161725,8.14E-07,430.534,1.890712865,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,110,0.393530997,393.5309973,3.94E-07,430.534,0.914053239,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,112,0.28032345,280.3234501,2.80E-07,430.534,0.651106417,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,114,0.153638814,153.638814,1.54E-07,430.534,0.356856402,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,116,0.121293801,121.2938005,1.21E-07,430.534,0.281728738,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,118,0.105121294,105.1212938,1.05E-07,430.534,0.244164906,Turbohaler,Möllmann et al.
1000,Steady State,Budesonide,120,0.078167116,78.1671159,7.82E-08,430.534,0.18155852,Turbohaler,Möllmann et al.
