Substance:       Budesonide
Individual:      healthy
Inhaler:         Turbohaler
Total dose [ug]: 400
Diameter [um]:   aerodynamic
Inhalation characteristics: see Moellmann (2001)

Diam	Generation	FractionDeposited
3	11	0.000380764
3.5	11	0.000273829
4	11	0.000370606
4.5	11	0.000195345
5	11	4.78e-05
5.5	11	1.08e-05
6	11	9.09e-06
10	11	3.56e-07
0.6	12	1.68e-05
0.7	12	5.12e-05
0.8	12	5.15e-05
0.9	12	0.000101338
1	12	0.000196854
1.5	12	0.000418355
2	12	0.000708471
2.5	12	0.001019268
3	12	0.000398167
3.5	12	0.000277213
4	12	0.000356749
4.5	12	0.000186362
5	12	4.58e-05
5.5	12	1.05e-05
6	12	8.94e-06
10	12	3.68e-07
0.6	13	1.84e-05
0.7	13	5.6e-05
0.8	13	5.63e-05
0.9	13	0.000110583
1	13	0.000214586
1.5	13	0.000453101
2	13	0.000760102
2.5	13	0.0010517
3	13	0.000392946
3.5	13	0.000260521
4	13	0.0003367
4.5	13	0.000180319
5	13	4.59e-05
5.5	13	1.09e-05
6	13	9.5e-06
10	13	3.76e-07
0.6	14	2.02e-05
0.7	14	6.1e-05
0.8	14	6.11e-05
0.9	14	0.000119596
1	14	0.000231414
1.5	14	0.000480941
2	14	0.000783846
2.5	14	0.001028179
3	14	0.000366843
3.5	14	0.000244732
4	14	0.000323138
4.5	14	0.000178359
5	14	4.7e-05
5.5	14	1.14e-05
6	14	1.02e-05
10	14	3.54e-07
0.6	15	2.22e-05
0.7	15	6.71e-05
0.8	15	6.7e-05
0.9	15	0.000130913
1	15	0.000252854
1.5	15	0.00051977
2	15	0.0008098
2.5	15	0.001010357
3	15	0.000358489
3.5	15	0.000241574
4	15	0.000323728
4.5	15	0.000181135
5	15	4.82e-05
5.5	15	1.18e-05
6	15	1.06e-05
10	15	2.91e-07
0.6	16	1.45e-05
0.7	16	4.38e-05
0.8	16	4.4e-05
0.9	16	8.65e-05
1	16	0.000167917
1.5	16	0.000349853
2	16	0.000520024
2.5	16	0.00062806
3	16	0.000221108
3.5	16	0.000148105
4	16	0.000196966
4.5	16	0.00010869
5	16	2.83e-05
5.5	16	6.85e-06
6	16	5.99e-06
10	16	1.18e-07
0.6	17	0.001636429
0.7	17	0.005301279
0.8	17	0.00565054
0.9	17	0.011691031
1	17	0.023675781
1.5	17	0.05263582
2	17	0.067620153
2.5	17	0.073618291
3	17	0.02320434
3.5	17	0.013737858
4	17	0.015881113
4.5	17	0.007478085
5	17	0.001634425
5.5	17	0.000325264
6	17	0.000233292
10	17	1.44e-06
