Dose_µg,Dosing_regimen,Drug,Population,Time_h,Conc_pg/mL,Conc_pg/L,Conc_g/L,MW_g/mol,Conc_nmol/L,Device,Reference
1200,Single Dose,Budesonide,Asthma,1.989643778,1299.465241,1299465.241,1.29947E-06,430.53,3.018291967,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,2.990539785,1002.673797,1002673.797,1.00267E-06,430.53,2.328928987,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,3.991495051,725.9358289,725935.8289,7.25936E-07,430.53,1.686144587,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,6.003088615,449.197861,449197.861,4.49198E-07,430.53,1.043360186,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Asthma,7.997473167,348.9304813,348930.4813,3.4893E-07,430.53,0.810467287,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,-2.37039E-05,-4.010695187,-4010.695187,-4.0107E-09,430.53,-0.009315716,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,0.086898396,2410.427807,2410427.807,2.41043E-06,430.53,5.598745285,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,0.157417416,2274.064171,2274064.171,2.27406E-06,430.53,5.282010943,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,0.33508979,2398.395722,2398395.722,2.3984E-06,430.53,5.570798137,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,0.510854003,1877.005348,1877005.348,1.87701E-06,430.53,4.359755064,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,0.722802177,1600.26738,1600267.38,1.60027E-06,430.53,3.716970663,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,0.979586225,1495.989305,1495989.305,1.49599E-06,430.53,3.474762049,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,1.980280749,1131.016043,1131016.043,1.13102E-06,430.53,2.627031897,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,2.998859844,818.1818182,818181.8182,8.18182E-07,430.53,1.900406053,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,4.009024064,657.7540107,657754.0107,6.57754E-07,430.53,1.527777415,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,6.002697501,316.8449198,316844.9198,3.16845E-07,430.53,0.73594156,Turbohaler,Harrison and Tattersfield
1200,Single Dose,Budesonide,Healthy volunteer,7.979470076,256.684492,256684.492,2.56684E-07,430.53,0.596205821,Turbohaler,Harrison and Tattersfield
