Substance:       Fluticasone Propionate
Individual:      asthmatic
Inhaler:         Diskus/Accuhaler
Total dose [ug]: 250
Diameter [um]:   aerodynamic
Inhalation characteristics: Modified for sensitivity analysis

Diam	Generation	FractionDeposited
3	6	0.000112419
3.5	6	0.000254147
4	6	0.000548246
4.5	6	0.000475031
5	6	0.001456586
5.5	6	0.000877364
6	6	0.001002752
7	6	0.00077261
7.5	6	0.000537008
8	6	0.000308835
8.5	6	0.000149172
9.5	6	0
10	6	0
15	6	0
20	6	0
30	6	0
40	6	0
2	7	1.4e-05
2.5	7	5.27e-05
3	7	8.47e-05
3.5	7	0.000181825
4	7	0.000365041
4.5	7	0.000290836
5	7	0.00082058
5.5	7	0.000449051
6	7	0.000458169
7	7	0.000264503
7.5	7	0.000150652
8	7	6.71e-05
8.5	7	2.32e-05
9.5	7	0
10	7	0
15	7	0
20	7	0
30	7	0
40	7	0
2	8	1.42e-05
2.5	8	5.21e-05
3	8	7.98e-05
3.5	8	0.000159002
4	8	0.000285181
4.5	8	0.00020009
5	8	0.000530263
5.5	8	0.000281901
6	8	0.000275702
7	8	0.00014393
7.5	8	7.77e-05
8	8	3.3e-05
8.5	8	1.1e-05
9.5	8	0
10	8	0
15	8	0
20	8	0
30	8	0
40	8	0
2	9	1.5e-05
2.5	9	5.56e-05
3	9	8.47e-05
3.5	9	0.000165
4	9	0.000281272
4.5	9	0.000183408
5	9	0.000448641
5.5	9	0.000223401
6	9	0.000207647
7	9	9.82e-05
7.5	9	5.05e-05
8	9	2.04e-05
8.5	9	6.48e-06
9.5	9	0
10	9	0
15	9	0
20	9	0
30	9	0
40	9	0
2	10	1.66e-05
2.5	10	6.21e-05
3	10	9.4e-05
3.5	10	0.000177344
4	10	0.000286501
4.5	10	0.000176105
5	10	0.000400916
5.5	10	0.000185139
6	10	0.000161928
7	10	6.83e-05
7.5	10	3.32e-05
8	10	1.27e-05
8.5	10	3.84e-06
9.5	10	0
10	10	0
15	10	0
20	10	0
30	10	0
40	10	0
2	11	1.89e-05
2.5	11	7.1e-05
3	11	0.000105294
3.5	11	0.000190076
4	11	0.000292631
4.5	11	0.00016608
5	11	0.00034131
5.5	11	0.000141299
6	11	0.000113361
7	11	4.41e-05
7.5	11	2.14e-05
8	11	8.27e-06
8.5	11	2.56e-06
9.5	11	0
10	11	0
15	11	0
20	11	0
30	11	0
40	11	0
2	12	2.04e-05
2.5	12	7.56e-05
3	12	0.000107789
3.5	12	0.000187551
4	12	0.000273424
4.5	12	0.000153308
5	12	0.000314934
5.5	12	0.000131574
6	12	0.000106466
7	12	4.09e-05
7.5	12	1.96e-05
8	12	7.56e-06
8.5	12	2.33e-06
9.5	12	0
10	12	0
15	12	0
20	12	0
30	12	0
40	12	0
2	13	2.16e-05
2.5	13	7.66e-05
3	13	0.000103996
3.5	13	0.000171653
4	13	0.000250617
4.5	13	0.000143646
5	13	0.000304791
5.5	13	0.000131332
6	13	0.000107959
7	13	4.21e-05
7.5	13	2e-05
8	13	7.57e-06
8.5	13	2.26e-06
9.5	13	0
10	13	0
15	13	0
20	13	0
30	13	0
40	13	0
2	14	2.19e-05
2.5	14	7.34e-05
3	14	9.49e-05
3.5	14	0.00015722
4	14	0.000233845
4.5	14	0.000137638
5	14	0.000300847
5.5	14	0.000131779
6	14	0.00011009
7	14	4.26e-05
7.5	14	1.98e-05
8	14	7.22e-06
8.5	14	2.05e-06
9.5	14	0
10	14	0
15	14	0
20	14	0
30	14	0
40	14	0
2	15	2.23e-05
2.5	15	7.08e-05
3	15	9.08e-05
3.5	15	0.000151484
4	15	0.000227907
4.5	15	0.000135355
5	15	0.000296756
5.5	15	0.00013007
6	15	0.000107994
7	15	3.98e-05
7.5	15	1.76e-05
8	15	6.05e-06
8.5	15	1.61e-06
9.5	15	0
10	15	0
15	15	0
20	15	0
30	15	0
40	15	0
2	16	1.41e-05
2.5	16	4.32e-05
3	16	5.48e-05
3.5	16	9.06e-05
4	16	0.000134816
4.5	16	7.85e-05
5	16	0.000167554
5.5	16	7.16e-05
6	16	5.72e-05
7	16	1.89e-05
7.5	16	7.9e-06
8	16	2.54e-06
8.5	16	6.27e-07
9.5	16	0
10	16	0
15	16	0
20	16	0
30	16	0
40	16	0
2	17	0.000762184
2.5	17	0.002102439
3	17	0.002385925
3.5	17	0.00348168
4	17	0.004491004
4.5	17	0.002226048
5	17	0.00396549
5.5	17	0.001387279
6	17	0.000903928
7	17	0.000204828
7.5	17	7.18e-05
8	17	1.96e-05
8.5	17	4.18e-06
9.5	17	0
10	17	0
15	17	0
20	17	0
30	17	0
40	17	0
