Substance:       Budesonide
Individual:      asthmatic
Inhaler:         Turbohaler
Total dose [ug]: 800
Diameter [um]:   aerodynamic
Inhalation characteristics: Modified for sensitivity analysis

Diam	Generation	FractionDeposited
2.5	15	0.000849027
3	15	0.000413617
3.5	15	0.000554423
4	15	0.001945922
4.5	15	0.00066734
5	15	0.00050406
5.5	15	0.000366993
6	15	0.000219153
7	15	2.44e-05
7.5	15	4.62e-06
8	15	2.97e-07
8.5	15	0
9.5	15	0
10	15	0
20	15	0
1	16	2.95e-05
1.5	16	0.000250376
2	16	0.000451002
2.5	16	0.000512117
3	16	0.000246599
3.5	16	0.000327016
4	16	0.001131993
4.5	16	0.000379597
5	16	0.000277722
5.5	16	0.000195902
6	16	0.000111742
7	16	1.09e-05
7.5	16	1.92e-06
8	16	1.13e-07
8.5	16	0
9.5	16	0
10	16	0
20	16	0
1	17	0.001289054
1.5	17	0.011674104
2	17	0.018132647
2.5	17	0.018525647
3	17	0.007969155
3.5	17	0.009314567
4	17	0.027925542
4.5	17	0.007952626
5	17	0.004847253
5.5	17	0.002791017
6	17	0.001292234
7	17	8.55e-05
7.5	17	1.26e-05
8	17	6.26e-07
8.5	17	0
9.5	17	0
10	17	0
20	17	0
